,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
992,Hyundai,i10,2016,47304,1ST OWNER,PETROL,Manual,KA09,408000
993,Honda,Jazz,2017,33686,1ST OWNER,PETROL,Automatic,KA04,688000
994,KIA,SELTOS,2020,44116,2ND OWNER,PETROL,Automatic,KA51,1740000
995,Maruti,ALTO,2014,39980,2ND OWNER,PETROL,Manual,KA02,283000
996,Hyundai,Grand,2013,79049,1ST OWNER,DIESEL,Manual,KA04,422000
997,HYUNDAI,I20,2014,74716,2ND OWNER,PETROL,Manual,KA05,432000
998,Hyundai,ELITE,2014,82582,2ND OWNER,PETROL,Manual,KA04,524000
999,Mahindra,Scorpio,2014,70752,1ST OWNER,DIESEL,Manual,KA19,1010000
1000,Hyundai,Elite,2016,32466,1ST OWNER,PETROL,Manual,KA04,626000
1001,Tata,Tiago,2017,65312,1ST OWNER,PETROL,Manual,KA51,490000
1002,MARUTI,SWIFT,2010,36602,1ST OWNER,PETROL,Manual,KA05,390000
1003,Nissan,Terrano,2016,63839,1ST OWNER,DIESEL,Manual,KA04,816000
1004,Hyundai,Creta,2019,20484,1ST OWNER,PETROL,Automatic,KA53,1331000
1005,Maruti,XL6,2020,8266,1ST OWNER,PETROL,Manual,KA09,1139000
1006,Hyundai,Grand,2015,59507,1ST OWNER,PETROL,Manual,KA04,465000
1007,SKODA,RAPID,2016,76171,1ST OWNER,PETROL,Manual,KA03,665000
1008,Hyundai,NEW,2021,11024,1ST OWNER,PETROL,Manual,KA03,826000
1009,Skoda,Rapid,2012,50204,2ND OWNER,PETROL,Manual,KA51,459000
1010,Maruti,Ciaz,2016,60318,2ND OWNER,PETROL,Manual,KA50,700000
1011,Renault,Kiger,2021,14598,1ST OWNER,PETROL,Manual,KA04,978000
1012,VOLKSWAGEN,VENTO,2017,84873,1ST OWNER,DIESEL,Manual,KA04,786000
1013,MARUTI,WAGON,2014,47028,2ND OWNER,PETROL,Manual,KA05,358000
1014,Maruti,Wagon,2010,92134,2ND OWNER,PETROL,Manual,KA41,289000
1015,Tata,Harrier,2019,36245,1ST OWNER,DIESEL,Manual,KA01,1732000
1016,Hyundai,i10,2016,39033,1ST OWNER,PETROL,Manual,KA04,433000
1017,Maruti,Swift,2015,98096,2ND OWNER,PETROL,Manual,KA41,510000
1018,Honda,City,2014,59119,2ND OWNER,PETROL,Manual,KA03,569000
1019,MARUTI,SWIFT,2014,33573,1ST OWNER,PETROL,Manual,WB12,495000
1020,Maruti,Swift,2009,70277,1ST OWNER,PETROL,Manual,KA01,337000
1021,HONDA,BRIO,2012,65569,1ST OWNER,PETROL,Manual,KA51,338000
1022,Maruti,Vitara,2017,68153,1ST OWNER,DIESEL,Manual,KA01,891000
1023,MG,HECTOR,2021,25192,1ST OWNER,DIESEL,Manual,KA19,1839000
1024,Hyundai,Verna,2017,84074,1ST OWNER,PETROL,Manual,KA09,737000
1025,Honda,City,2016,38706,1ST OWNER,PETROL,Manual,KA03,866000
1026,HYUNDAI,I20,2010,74869,1ST OWNER,PETROL,Manual,KA01,365000
1027,KIA,SELTOS,2019,35854,1ST OWNER,PETROL,Manual,KA53,1120000
1028,HYUNDAI,GRAND,2017,50774,1ST OWNER,PETROL,Manual,KA53,499000
1029,Renault,Duster,2016,75545,1ST OWNER,DIESEL,Manual,KA01,931000
1030,Toyota,Glanza,2022,3555,1ST OWNER,PETROL,Manual,KA01,950000
1031,Hyundai,NEW,2019,9546,2ND OWNER,PETROL,Manual,KA09,458000
1032,Honda,Amaze,2018,9353,1ST OWNER,PETROL,Manual,KA01,731000
1033,Ford,Ecosport,2019,40437,1ST OWNER,DIESEL,Manual,KA01,995000
1034,Honda,Amaze,2019,30176,2ND OWNER,PETROL,Manual,KA22,746000
1035,HYUNDAI,VENUE,2021,44749,1ST OWNER,PETROL,Manual,KA01,852000
1036,Hyundai,Grand,2015,18364,1ST OWNER,PETROL,Manual,KA05,503000
1037,MARUTI,S,2019,9196,1ST OWNER,PETROL,Manual,KA41,480000
1038,Maruti,IGNIS,2018,46697,1ST OWNER,PETROL,Manual,KA41,494000
1039,Hyundai,Elite,2019,29191,1ST OWNER,PETROL,Manual,KA02,801000
1040,Maruti,IGNIS,2017,30445,1ST OWNER,PETROL,Manual,KA50,528000
1041,MARUTI,WAGON,2013,50428,1ST OWNER,CNG,Manual,MH04,317000
1042,Skoda,Rapid,2019,27211,1ST OWNER,PETROL,Manual,KA01,1000000
1043,Hyundai,AURA,2022,1018,1ST OWNER,PETROL,Automatic,KA03,937000
1044,Ford,FREESTYLE,2018,85840,1ST OWNER,DIESEL,Manual,KA05,650000
1045,Toyota,URBAN,2021,14807,1ST OWNER,PETROL,Manual,KA02,1047000
1046,MARUTI,SWIFT,2012,63441,1ST OWNER,DIESEL,Manual,KA04,584000
1047,MAHINDRA,KUV100,2016,52369,2ND OWNER,DIESEL,Manual,KA51,483000
1048,Hyundai,Elite,2016,63722,1ST OWNER,PETROL,Manual,KA01,601000
1049,Maruti,Wagon,2016,72117,1ST OWNER,PETROL,Automatic,KA03,437000
1050,Toyota,YARIS,2021,26282,1ST OWNER,PETROL,Automatic,KA42,1140000
1051,TATA,ZEST,2014,51426,1ST OWNER,PETROL,Manual,KA02,464000
1052,MARUTI,New,2021,22030,1ST OWNER,CNG,Manual,KA02,616000
1053,MARUTI,CELERIO,2017,22372,1ST OWNER,PETROL,Automatic,KA01,500000
1054,HONDA,CITY,2018,33514,1ST OWNER,PETROL,Manual,KA04,817000
1055,Tata,NEXON,2020,65442,1ST OWNER,PETROL,Manual,KA04,910000
1056,Maruti,Alto,2016,40181,1ST OWNER,PETROL,Manual,KA53,323500
1057,RENAULT,DUSTER,2013,93819,1ST OWNER,DIESEL,Manual,KA02,600000
1058,Maruti,Zen,2012,78193,2ND OWNER,PETROL,Manual,KA50,253000
1059,Maruti,Swift,2018,57392,1ST OWNER,PETROL,Automatic,KA03,670000
1060,HONDA,BRIO,2012,69289,1ST OWNER,PETROL,Manual,KA03,366000
1061,Ford,ECOSPORT,2014,66514,1ST OWNER,PETROL,Automatic,KA53,643000
1062,Hyundai,AURA,2020,42548,1ST OWNER,PETROL,Manual,KA20,644000
1063,MG,ASTOR,2021,8322,1ST OWNER,PETROL,Manual,KA19,1808000
1064,Hyundai,i20,2018,10625,1ST OWNER,PETROL,Manual,KA04,755000
1065,RENAULT,KWID,2016,56973,1ST OWNER,PETROL,Manual,KA05,334000
1066,Honda,Jazz,2017,34981,1ST OWNER,PETROL,Manual,KA03,633000
1067,HONDA,WR-V,2017,21986,2ND OWNER,DIESEL,Manual,KA04,787000
1068,VOLKSWAGEN,VENTO,2016,41909,2ND OWNER,PETROL,Automatic,KA03,756000
1069,Honda,City,2015,43250,2ND OWNER,PETROL,Manual,KA53,851000
1070,Mahindra,XUV500,2014,98756,1ST OWNER,DIESEL,Manual,KA03,869000
1071,Mahindra,Scorpio,2021,27825,1ST OWNER,DIESEL,Manual,KA03,1887000
1072,HONDA,CITY,2017,73129,1ST OWNER,DIESEL,Manual,KA01,853000
1073,Honda,City,2015,47232,1ST OWNER,PETROL,Manual,KA03,844000
1074,Hyundai,Elite,2015,63479,2ND OWNER,PETROL,Manual,KA53,578000
1075,Hyundai,i20,2010,70235,1ST OWNER,PETROL,Manual,KA53,376000
1076,Fiat,URBAN,2018,36952,1ST OWNER,DIESEL,Manual,KA05,772000
1077,Hyundai,Grand,2017,27539,1ST OWNER,PETROL,Automatic,KA04,678000
1078,HYUNDAI,GRAND,2020,10735,1ST OWNER,PETROL,Manual,KA03,683000
1079,HYUNDAI,SANTRO,2011,79501,1ST OWNER,PETROL,Manual,KA41,308000
1080,Hyundai,Verna,2016,33301,1ST OWNER,PETROL,Manual,KA53,792000
1081,Hyundai,i20,2017,64138,2ND OWNER,PETROL,Manual,KA53,633000
1082,Maruti,Eeco,2019,77292,1ST OWNER,PETROL,Manual,KA03,486000
1083,SKODA,RAPID,2018,55007,2ND OWNER,PETROL,Automatic,KA04,868000
1084,Skoda,KUSHAQ,2021,7886,1ST OWNER,PETROL,Manual,KA05,1547000
1085,Hyundai,NEW,2021,3498,1ST OWNER,PETROL,Manual,KA20,877000
1086,Renault,TRIBER,2020,9112,1ST OWNER,PETROL,Manual,KA04,706000
1087,Tata,Harrier,2019,36516,1ST OWNER,DIESEL,Manual,KA05,1594000
1088,Hyundai,AURA,2020,13736,2ND OWNER,PETROL,Manual,KA53,832000
1089,MARUTI,SWIFT,2013,87642,1ST OWNER,DIESEL,Manual,KA05,534000
1090,Renault,Kiger,2021,11392,1ST OWNER,PETROL,Manual,KA04,980000
1091,HYUNDAI,NEW,2021,10123,1ST OWNER,PETROL,Manual,KA51,1179000
1092,Mahindra,XUV,2019,32398,1ST OWNER,DIESEL,Manual,KA05,1070000
1093,Hyundai,Elite,2014,85464,2ND OWNER,PETROL,Manual,TS07,472000
1094,Renault,Kwid,2016,73101,1ST OWNER,PETROL,Manual,TS07,290000
1095,Renault,Kwid,2021,25579,2ND OWNER,PETROL,Manual,TS04,373000
1096,Maruti,Eeco,2019,56433,1ST OWNER,PETROL,Manual,TS09,462000
1097,Maruti,Swift,2012,31710,1ST OWNER,PETROL,Manual,AP23,483000
1098,Volkswagen,Polo,2020,40019,1ST OWNER,PETROL,Manual,TS08,910000
1099,Maruti,Ciaz,2016,97360,1ST OWNER,DIESEL,Manual,TS08,632000
1100,Tata,Tiago,2019,44646,1ST OWNER,PETROL,Automatic,TS08,547000
1101,Maruti,WAGON,2018,25333,1ST OWNER,PETROL,Manual,TS08,503000
1102,Mahindra,Thar,2017,79893,1ST OWNER,DIESEL,Manual,TS10,730000
1103,RENAULT,KWID,2018,39111,1ST OWNER,PETROL,Manual,TS12,329000
1104,HONDA,CITY,2015,64602,1ST OWNER,PETROL,Manual,TS13,669000
1105,VOLKSWAGEN,POLO,2019,60076,1ST OWNER,PETROL,Manual,TS13,540000
1106,Maruti,Baleno,2017,53415,1ST OWNER,DIESEL,Manual,TS07,702000
1107,Maruti,Celerio,2015,51115,1ST OWNER,PETROL,Manual,TS08,379000
1108,MARUTI,ALTO,2017,41782,1ST OWNER,PETROL,Automatic,TS10,391000
1109,Maruti,Wagon,2011,26199,1ST OWNER,PETROL,Manual,AP09,282000
1110,Hyundai,Creta,2020,9735,1ST OWNER,PETROL,Manual,TS08,1269000
1111,MARUTI,New,2021,30766,1ST OWNER,CNG,Manual,TS08,678000
1112,Maruti,Dzire,2018,76712,1ST OWNER,PETROL,Manual,TS09,726000
1113,DATSUN,REDI,2017,41744,1ST OWNER,PETROL,Manual,TS11,268000
1114,Maruti,SWIFT,2014,48332,1ST OWNER,PETROL,Manual,AP28,487000
1115,HYUNDAI,GRAND,2016,11897,2ND OWNER,PETROL,Manual,AP05,445000
1116,Maruti,S,2019,33484,1ST OWNER,PETROL,Manual,TS11,459000
1117,Hyundai,Xcent,2014,92178,3RD OWNER,DIESEL,Manual,TS10,398000
1118,Tata,Tiago,2017,88903,1ST OWNER,PETROL,Manual,TS07,453000
1119,Maruti,Alto,2016,30526,1ST OWNER,PETROL,Manual,TS08,334000
1120,HYUNDAI,GRAND,2020,44032,1ST OWNER,PETROL,Automatic,TS08,728000
1121,MARUTI,VITARA,2016,93509,1ST OWNER,DIESEL,Manual,AP26,758000
1122,Skoda,SLAVIA,2022,2135,1ST OWNER,PETROL,Automatic,TS08,1761000
1123,Mahindra,Thar,2022,10017,1ST OWNER,DIESEL,Automatic,TS08,1732000
1124,Hyundai,i20,2014,91401,1ST OWNER,DIESEL,Manual,TS08,478000
1125,Hyundai,Elite,2017,94441,2ND OWNER,PETROL,Manual,TS08,589000
1126,Maruti,Alto,2011,72439,2ND OWNER,PETROL,Manual,AP29,195000
1127,MARUTI,ALTO,2014,69093,1ST OWNER,PETROL,Manual,AP37,245000
1128,Skoda,Rapid,2020,40819,1ST OWNER,PETROL,Manual,TS07,826000
1129,Maruti,Swift,2014,80698,1ST OWNER,PETROL,Manual,AP13,503000
1130,HYUNDAI,I20,2011,93357,3RD OWNER,PETROL,Manual,AP09,329000
1131,Maruti,Alto,2020,40668,1ST OWNER,PETROL,Manual,TS15,321000
1132,Toyota,Etios,2013,40269,2ND OWNER,PETROL,Manual,TS07,425000
1133,MARUTI,SWIFT,2019,45538,1ST OWNER,PETROL,Manual,TS09,589000
1134,Skoda,Rapid,2017,91707,2ND OWNER,PETROL,Manual,TS09,645000
1135,Hyundai,i20,2017,33242,1ST OWNER,PETROL,Manual,TS18,689000
1136,Honda,Amaze,2014,89676,2ND OWNER,DIESEL,Manual,TS15,432000
1137,MAHINDRA,BOLERO,2022,12437,1ST OWNER,DIESEL,Manual,TS13,1051000
1138,VOLKSWAGEN,POLO,2019,34988,2ND OWNER,PETROL,Manual,TS07,567000
1139,Hyundai,Verna,2012,71062,2ND OWNER,PETROL,Manual,AP10,481000
1140,Maruti,SWIFT,2014,89489,2ND OWNER,PETROL,Automatic,AP11,512000
1141,Honda,Civic,2019,9957,1ST OWNER,PETROL,Automatic,TS10,1649000
1142,VOLKSWAGEN,POLO,2019,61468,2ND OWNER,PETROL,Manual,TS07,569000
1143,Hyundai,i10,2011,61327,2ND OWNER,PETROL,Manual,AP28,277000
1144,MAHINDRA,XUV,2021,13194,1ST OWNER,PETROL,Automatic,TS07,1113000
1145,Renault,Kwid,2017,42566,1ST OWNER,PETROL,Manual,TS07,360400
1146,MG,HECTOR,2021,18780,1ST OWNER,PETROL,Manual,TS07,1594000
1147,Renault,Kiger,2021,16466,1ST OWNER,PETROL,Manual,TS09,715000
1148,Maruti,New,2020,12623,1ST OWNER,PETROL,Manual,TS07,559000
1149,KIA,SELTOS,2019,69587,1ST OWNER,DIESEL,Automatic,TS09,1669000
1150,MARUTI,ALTO,2015,18677,1ST OWNER,PETROL,Manual,TS07,285000
1151,KIA,SONET,2021,30332,1ST OWNER,PETROL,Manual,TS08,1094000
1152,Renault,Duster,2017,69982,1ST OWNER,DIESEL,Manual,TS11,783000
1153,Maruti,Celerio,2014,97528,1ST OWNER,PETROL,Manual,TS07,346000
1154,MG,HECTOR,2020,69338,1ST OWNER,DIESEL,Manual,AP39,1611000
1155,HYUNDAI,I20,2013,91676,2ND OWNER,DIESEL,Manual,AP28,479000
1156,MARUTI,CIAZ,2017,75398,2ND OWNER,PETROL,Manual,TS07,596000
1157,HONDA,JAZZ,2015,99600,1ST OWNER,PETROL,Manual,TS07,464000
1158,Maruti,Baleno,2021,55622,1ST OWNER,PETROL,Manual,TS10,687000
1159,HYUNDAI,GRAND,2019,36495,1ST OWNER,PETROL,Manual,TS07,536000
1160,MARUTI,WAGON,2011,82053,1ST OWNER,PETROL,Manual,AP28,283000
1161,Hyundai,Creta,2016,96673,1ST OWNER,DIESEL,Manual,TS09,952000
1162,MG,HECTOR,2020,18555,1ST OWNER,PETROL,Automatic,TS07,1633000
1163,HYUNDAI,ELITE,2016,37470,1ST OWNER,PETROL,Manual,TS10,661000
1164,Maruti,Swift,2012,35849,1ST OWNER,PETROL,Manual,AP09,441000
1165,HYUNDAI,I10,2012,15163,2ND OWNER,PETROL,Manual,AP12,302000
1166,Maruti,SWIFT,2013,99412,1ST OWNER,PETROL,Manual,AP28,438000
1167,RENAULT,KWID,2020,19551,2ND OWNER,PETROL,Manual,TS04,459000
1168,Honda,Amaze,2013,64030,2ND OWNER,PETROL,Manual,AP11,407000
1169,MARUTI,CIAZ,2017,98024,1ST OWNER,DIESEL,Manual,TS07,664000
1170,TATA,TIAGO,2021,42978,2ND OWNER,PETROL,Manual,TS04,576000
1171,NISSAN,MAGNITE,2022,3391,1ST OWNER,PETROL,Manual,TS08,834000
1172,Hyundai,Creta,2020,50551,1ST OWNER,PETROL,Automatic,TS08,1700000
1173,Maruti,SWIFT,2014,56441,2ND OWNER,PETROL,Manual,TS09,463000
1174,Maruti,Baleno,2017,34640,1ST OWNER,PETROL,Manual,TS07,652000
1175,MARUTI,SWIFT,2012,53384,1ST OWNER,PETROL,Manual,AP09,456000
1176,Maruti,Swift,2018,33616,1ST OWNER,PETROL,Automatic,TS09,670000
1177,Hyundai,NEW,2021,10029,1ST OWNER,PETROL,Manual,TS09,747000
1178,FORD,ECOSPORT,2014,83561,1ST OWNER,PETROL,Manual,AP09,616000
1179,Maruti,Dzire,2017,90768,1ST OWNER,PETROL,Automatic,TS07,704000
1180,HYUNDAI,NEW,2019,17847,1ST OWNER,PETROL,Automatic,TS09,511000
1181,Hyundai,Verna,2018,27839,1ST OWNER,DIESEL,Automatic,TS11,1160000
1182,Hyundai,Elite,2017,66077,1ST OWNER,PETROL,Manual,TS08,609000
1183,TOYOTA,COROLLA,2009,96029,2ND OWNER,PETROL,Automatic,AP10,499000
1184,VOLKSWAGEN,AMEO,2017,95327,1ST OWNER,PETROL,Manual,TS07,540000
1185,Nissan,Terrano,2014,91042,1ST OWNER,DIESEL,Manual,AP29,668000
1186,Hyundai,Grand,2017,59720,2ND OWNER,PETROL,Manual,TS08,451000
1187,Hyundai,VENUE,2020,60219,1ST OWNER,PETROL,Manual,TS07,959000
1188,SKODA,RAPID,2017,43728,2ND OWNER,PETROL,Automatic,TS07,810000
1189,Hyundai,i10,2013,59699,2ND OWNER,PETROL,Manual,AP29,360000
1190,Honda,Brio,2013,44591,1ST OWNER,PETROL,Manual,AP28,345000
1191,Hyundai,Creta,2019,80066,1ST OWNER,PETROL,Manual,TS15,1134000
1192,NISSAN,MICRA,2017,82861,2ND OWNER,DIESEL,Manual,TS07,409000
1193,Honda,City,2014,71150,2ND OWNER,PETROL,Manual,TS08,551000
1194,HYUNDAI,ELITE,2018,28677,1ST OWNER,PETROL,Automatic,TS09,701000
1195,HONDA,AMAZE,2014,99066,1ST OWNER,DIESEL,Manual,TS08,415000
1196,HONDA,CITY,2011,42365,2ND OWNER,PETROL,Manual,AP09,440000
1197,VOLKSWAGEN,POLO,2018,45286,1ST OWNER,PETROL,Manual,TS09,668000
1198,Ford,Ecosport,2017,86992,1ST OWNER,DIESEL,Manual,TS10,729000
1199,Hyundai,Grand,2015,35312,1ST OWNER,PETROL,Manual,TS07,441000
1200,Hyundai,I20,2014,75607,2ND OWNER,DIESEL,Manual,TS07,532000
1201,Honda,WR-V,2018,31032,1ST OWNER,PETROL,Manual,TS08,833000
1202,MARUTI,CELERIO,2017,78559,2ND OWNER,PETROL,Manual,TS08,408000
1203,Hyundai,Eon,2018,44838,1ST OWNER,PETROL,Manual,TS08,346000
1204,HYUNDAI,ELITE,2020,58971,1ST OWNER,PETROL,Manual,AP39,717000
1205,MARUTI,ALTO,2016,25508,2ND OWNER,PETROL,Manual,TS07,303000
1206,Datsun,Redi,2017,97562,2ND OWNER,PETROL,Manual,TS07,288000
1207,Hyundai,i10,2015,54886,2ND OWNER,PETROL,Manual,TS07,389000
1208,HYUNDAI,ELITE,2016,46129,3RD OWNER,PETROL,Manual,TS08,579000
1209,Maruti,ALTO,2017,26243,1ST OWNER,PETROL,Manual,TS08,344000
1210,Tata,ALTROZ,2021,15249,1ST OWNER,PETROL,Manual,TS07,785000
1211,HYUNDAI,NEW,2019,72996,1ST OWNER,PETROL,Manual,TS15,454000
1212,Volkswagen,Vento,2017,86330,1ST OWNER,PETROL,Automatic,TS15,765000
1213,Honda,City,2018,46221,1ST OWNER,PETROL,Automatic,TS10,872000
1214,Maruti,Dzire,2018,76553,1ST OWNER,PETROL,Automatic,TS07,728000
1215,Hyundai,Elite,2016,31628,1ST OWNER,PETROL,Manual,TS12,626000
1216,Hyundai,Creta,2018,41859,2ND OWNER,PETROL,Automatic,TS07,1239000
1217,Maruti,Swift,2012,48509,1ST OWNER,PETROL,Manual,AP28,430000
1218,Honda,Jazz,2018,28083,1ST OWNER,PETROL,Manual,TS11,655000
1219,Toyota,Corolla,2014,88767,2ND OWNER,PETROL,Manual,TS08,827000
1220,Maruti,Swift,2017,68521,1ST OWNER,PETROL,Manual,TS11,591000
1221,HYUNDAI,GRAND,2016,57317,1ST OWNER,PETROL,Manual,TS09,432000
1222,Hyundai,Grand,2014,75919,1ST OWNER,PETROL,Automatic,TS13,474000
1223,Hyundai,Creta,2020,27193,2ND OWNER,PETROL,Manual,TS07,1320000
1224,Maruti,SWIFT,2013,56994,2ND OWNER,PETROL,Automatic,AP29,487000
1225,HYUNDAI,I10,2012,47174,2ND OWNER,PETROL,Automatic,AP28,346000
1226,MARUTI,S,2018,86244,1ST OWNER,DIESEL,Manual,TS25,874000
1227,Renault,Kwid,2021,16271,1ST OWNER,PETROL,Manual,TS04,512000
1228,Maruti,Ciaz,2019,67388,1ST OWNER,CNG,Automatic,TS08,857000
1229,Hyundai,ELITE,2014,100256,2ND OWNER,PETROL,Manual,TS07,510000
1230,VOLKSWAGEN,POLO,2019,36003,1ST OWNER,PETROL,Manual,TS08,765000
1231,Hyundai,Elite,2017,91346,1ST OWNER,PETROL,Manual,TS07,601000
1232,MARUTI,S,2019,21957,1ST OWNER,DIESEL,Manual,TS08,1002000
1233,Maruti,Swift,2019,92915,1ST OWNER,PETROL,Manual,TS08,584000
1234,Hyundai,i10,2012,73303,2ND OWNER,PETROL,Manual,AP13,325000
1235,HONDA,BRIO,2015,59825,1ST OWNER,PETROL,Manual,TS09,376000
1236,Hyundai,i10,2012,72803,1ST OWNER,PETROL,Automatic,AP28,361000
1237,Maruti,Baleno,2019,9469,1ST OWNER,PETROL,Manual,TS11,792000
1238,Mahindra,MARAZZO,2021,19661,1ST OWNER,DIESEL,Manual,TS08,1368000
1239,VOLKSWAGEN,POLO,2018,33151,1ST OWNER,PETROL,Manual,TS08,663000
1240,Hyundai,i10,2013,37560,2ND OWNER,PETROL,Manual,AP10,376000
1241,Hyundai,Elite,2016,85299,1ST OWNER,PETROL,Manual,TS09,611000
1242,HYUNDAI,GRAND,2016,42484,2ND OWNER,PETROL,Manual,TS04,469000
1243,Hyundai,Elite,2015,80243,1ST OWNER,PETROL,Manual,TS09,571000
1244,Hyundai,NEW,2020,14097,1ST OWNER,PETROL,Automatic,TS07,588000
1245,Hyundai,i10,2012,76159,1ST OWNER,PETROL,Manual,AP28,298700
1246,Maruti,Baleno,2015,66645,1ST OWNER,PETROL,Manual,TS07,566000
1247,Hyundai,Xcent,2014,63875,1ST OWNER,PETROL,Manual,TS10,491000
1248,DATSUN,REDI,2020,33119,2ND OWNER,PETROL,Manual,TS29,346000
1249,Hyundai,Creta,2018,94405,1ST OWNER,DIESEL,Automatic,TS09,1395000
1250,MARUTI,New,2021,60266,1ST OWNER,CNG,Manual,TS15,644000
1251,Hyundai,i10,2013,66204,1ST OWNER,PETROL,Manual,AP28,346000
1252,MARUTI,BREZZA,2022,16525,1ST OWNER,PETROL,,TS08,1225000
1253,Maruti,Swift,2016,44189,1ST OWNER,PETROL,Manual,GJ27,471000
1254,Hyundai,Xcent,2019,35025,1ST OWNER,PETROL,Manual,GJ18,570000
1255,HONDA,AMAZE,2018,45410,1ST OWNER,PETROL,Manual,GJ27,647000
1256,Tata,NEXON,2021,28765,1ST OWNER,PETROL,Manual,GJ32,954000
1257,MARUTI,SWIFT,2017,69895,1ST OWNER,PETROL,Manual,GJ23,543000
1258,Maruti,Alto,2017,22560,1ST OWNER,PETROL,Manual,GJ01,277000
1259,Maruti,S,2020,6133,1ST OWNER,PETROL,Manual,GJ03,1083000
1260,Maruti,Baleno,2017,94496,1ST OWNER,PETROL,Manual,GJ18,522000
1261,Maruti,Baleno,2016,98039,1ST OWNER,PETROL,Manual,GJ01,496000
1262,Honda,Jazz,2018,39284,1ST OWNER,PETROL,Manual,GJ27,659000
1263,Maruti,Swift,2011,53025,1ST OWNER,PETROL,Manual,GJ01,304000
1264,Maruti,Wagon,2015,46090,1ST OWNER,PETROL,Manual,GJ23,340000
1265,MARUTI,EECO,2020,27674,1ST OWNER,PETROL,Manual,GJ35,508000
1266,MARUTI,ALTO,2018,43624,1ST OWNER,PETROL,Manual,GJ07,323000
1267,HYUNDAI,I20,2012,78677,2ND OWNER,PETROL,Manual,GJ01,347000
1268,Renault,TRIBER,2022,2216,1ST OWNER,PETROL,Manual,GJ06,673000
1269,Maruti,Ciaz,2017,86437,2ND OWNER,DIESEL,Manual,GJ01,611000
1270,Mahindra,Thar,2021,9538,1ST OWNER,PETROL,Manual,GJ01,1269000
1271,MARUTI,ERTIGA,2015,82509,1ST OWNER,PETROL,Manual,GJ06,595000
1272,Maruti,Alto,2021,21474,1ST OWNER,PETROL,Manual,GJ24,351100
1273,Volkswagen,Polo,2016,61134,1ST OWNER,PETROL,Manual,GJ01,534000
1274,Jeep,Compass,2017,149143,1ST OWNER,DIESEL,Manual,GJ05,909000
1275,Hyundai,Elite,2017,96531,2ND OWNER,DIESEL,Manual,GJ18,694000
1276,Ford,Endeavour,2019,94389,1ST OWNER,DIESEL,Manual,GJ02,2291000
1277,Hyundai,i10,2011,50991,1ST OWNER,PETROL,Manual,GJ01,275000
1278,Renault,Kwid,2019,19719,1ST OWNER,PETROL,Manual,GJ18,394000
1279,RENAULT,KWID,2019,59553,1ST OWNER,PETROL,Manual,GJ01,373000
1280,Hyundai,Creta,2017,54890,1ST OWNER,PETROL,Manual,GJ01,812000
1281,Maruti,Celerio,2014,96597,2ND OWNER,PETROL,Automatic,GJ01,354000
1282,Nissan,MAGNITE,2021,11353,1ST OWNER,PETROL,Manual,GJ01,611000
1283,Maruti,IGNIS,2021,17975,1ST OWNER,PETROL,Manual,GJ18,522000
1284,Maruti,Wagon,2014,59137,1ST OWNER,PETROL,Manual,GJ01,336000
1285,MARUTI,ALTO,2019,57829,1ST OWNER,PETROL,Manual,GJ38,336000
1286,KIA,SELTOS,2019,19869,1ST OWNER,PETROL,Manual,GJ15,999000
1287,Hyundai,i20,2016,45725,1ST OWNER,PETROL,Manual,GJ06,605000
1288,HONDA,CITY,2018,76361,2ND OWNER,CNG,Manual,GJ06,697000
1289,HYUNDAI,NEW,2021,10721,1ST OWNER,PETROL,Manual,GJ01,771000
1290,Honda,City,2014,44872,1ST OWNER,PETROL,Manual,GJ01,609000
1291,Maruti,Eeco,2021,9365,1ST OWNER,PETROL,Manual,GJ16,514000
1292,Tata,PUNCH,2022,8001,1ST OWNER,PETROL,Automatic,GJ01,957000
1293,Hyundai,i10,2016,77695,1ST OWNER,PETROL,Manual,GJ08,373000
1294,Hyundai,i10,2011,73280,3RD OWNER,PETROL,Manual,GJ01,271000
1295,HYUNDAI,VENUE,2020,16453,1ST OWNER,PETROL,Manual,GJ06,825500
1296,HYUNDAI,CRETA,2020,8443,1ST OWNER,PETROL,Manual,GJ01,1333000
1297,Honda,WR-V,2019,26402,1ST OWNER,PETROL,Manual,GJ06,842000
1298,Maruti,Baleno,2019,41973,1ST OWNER,PETROL,Manual,GJ01,599000
1299,Maruti,Eeco,2019,12604,2ND OWNER,PETROL,Manual,GJ05,506000
1300,Ford,Figo,2018,26847,3RD OWNER,PETROL,Manual,GJ06,519000
1301,Maruti,Dzire,2018,50440,2ND OWNER,PETROL,Manual,GJ01,650000
1302,Renault,Kwid,2021,3206,1ST OWNER,PETROL,Automatic,GJ01,511000
1303,Hyundai,Elite,2015,65016,1ST OWNER,PETROL,Manual,GJ01,559000
1304,MARUTI,ALTO,2016,97954,1ST OWNER,PETROL,Manual,GJ06,287000
1305,SKODA,OCTAVIA,2018,62319,1ST OWNER,PETROL,Automatic,GJ01,1595000
1306,Honda,WR-V,2018,90148,1ST OWNER,PETROL,Manual,GJ18,791000
1307,MARUTI,BALENO,2021,3790,1ST OWNER,PETROL,Manual,GJ06,684000
1308,Maruti,Swift,2020,61594,1ST OWNER,PETROL,Manual,GJ20,613000
1309,Maruti,ALTO,2019,41365,1ST OWNER,PETROL,Manual,GJ35,340000
1310,Hyundai,New,2016,64808,1ST OWNER,PETROL,,GJ01,930000
