,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
3703,Hyundai,Grand,2018,35731,First Owner,Diesel,Manual,TS08,5.4
3704,Maruti,Vitara,2016,75000,First Owner,Diesel,Manual,TS07,7.7
3705,Maruti,Vitara,2017,72000,First Owner,Diesel,Manual,TS08,9.1
3706,Honda,City,2011,91000,First Owner,Petrol,Manual,AP28,3.9
3707,Hyundai,Grand,2013,90000,First Owner,Diesel,Manual,AP28,4.35
3708,Tata,Nexon,2019,70000,First Owner,Diesel,Manual,TS07,9.5
3709,Mahindra,XUV500,2015,117800,Fourth Owner,Diesel,Manual,UP32,9.5
3710,Maruti,Ertiga,2019,88000,First Owner,Diesel,Manual,TS08,11.35
3711,Honda,Amaze,2019,35846,Second Owner,Diesel,Automatic,TS08,9.0
3712,Mercedes-Benz,G,2022,1001,First Owner,Petrol,Automatic,TS07,1.8
3713,Jeep,Compass,2018,35125,First Owner,Petrol,Automatic,TS09,16.9
3714,Nissan,Sunny,2014,75000,First Owner,Petrol,Manual,TS09,5.45
3715,Hyundai,i20,2018,52000,First Owner,Petrol,Manual,TS08,7.85
3716,Mahindra,Scorpio,2012,80000,First Owner,Diesel,Manual,AP28,5.45
3717,Tata,Indica,2012,194033,Second Owner,Diesel,Manual,AP09,1.3
3718,Hyundai,Verna,2013,110435,Second Owner,Diesel,Manual,AP09,5.0
3719,Renault,KWID,2021,12929,First Owner,Petrol,Manual,TS07,4.2
3720,Renault,Triber,2019,14000,First Owner,Petrol,Manual,TS36,6.99
3721,BMW,3,2009,82000,First Owner,Diesel,Automatic,AP09,9.99
3722,Toyota,Innova,2019,86000,First Owner,Diesel,Manual,TS09,22.5
3723,Tata,Nexon,2021,32750,First Owner,Petrol,Manual,TS04,10.0
3724,Tata,Altroz,2021,10656,First Owner,Petrol,Manual,AP39,6.2
3725,Maruti,SX4,2014,72000,First Owner,Diesel,Manual,AP09,4.25
3726,Maruti,Eeco,2021,11236,First Owner,Petrol,Manual,TS11,5.0
3727,Maruti,Alto,2010,60198,Second Owner,Petrol,Manual,AP09,1.75
3728,BMW,X1,2017,72000,First Owner,Diesel,Automatic,TS08,23.5
3729,Skoda,Rapid,2014,90000,First Owner,Diesel,Manual,TS08,4.95
3730,Honda,City,2010,53958,First Owner,Petrol,Manual,AP09,3.5
3731,Maruti,Swift,2013,55041,First Owner,Petrol,Manual,AP28,4.45
3732,Maruti,Swift,2017,65405,First Owner,Diesel,Manual,TS08,8.0
3733,BMW,7,2007,82569,Second Owner,Diesel,Automatic,AP09,20.0
3734,Maruti,Alto,2006,48953,First Owner,Petrol,Manual,AP29,1.3
3735,Ford,Ecosport,2017,72151,First Owner,Diesel,Manual,TS08,7.8
3736,Honda,City,2010,81871,First Owner,Petrol,Manual,AP11,3.56
3737,Maruti,Swift,2009,131811,Second Owner,Diesel,Manual,TS18,2.8
3738,Mahindra,XUV500,2012,83691,Second Owner,Diesel,Manual,AP09,7.0
3739,Maruti,Alto,2011,80918,Third Owner,Petrol,Manual,MH03,1.7
3740,Land,Rover,2011,91945,Third Owner,Diesel,Automatic,AP09,10.0
3741,Hyundai,Xcent,2015,127660,Second Owner,Diesel,Manual,AP16,3.5
3742,Honda,WR-V,2021,25620,First Owner,Diesel,Manual,TS07,11.9
3743,Audi,A4,2021,5673,First Owner,Petrol,Automatic,TS07,49.0
3744,Land,Rover,2018,16056,First Owner,Diesel,Automatic,TS09,74.0
3745,Renault,Captur,2019,48272,First Owner,Diesel,Manual,KA04,9.0
3746,Chevrolet,Enjoy,2016,152596,Second Owner,Diesel,Manual,TS11,3.0
3747,MG,Hector,2020,85000,First Owner,Petrol,Automatic,TS07,16.95
3748,Maruti,XL6,2021,46000,First Owner,Petrol,Manual,TS08,11.25
3749,Maruti,Wagon,2012,109260,First Owner,CNG,Manual,AP13,2.5
3750,Maruti,Swift,2017,57511,First Owner,Diesel,Manual,TS07,6.95
3751,Hyundai,i20,2017,64373,First Owner,Diesel,Manual,TS30,7.25
3752,Maruti,Swift,2012,98000,First Owner,Diesel,Manual,AP28,3.49
3753,Maruti,Wagon,2020,18000,First Owner,Petrol,Manual,TS08,5.2
3754,Volkswagen,Vento,2012,86122,Third Owner,Petrol,Automatic,AP10,5.5
3755,Maruti,Vitara,2020,90987,First Owner,Petrol,Manual,TS11,7.0
3756,Maruti,XL6,2019,10977,First Owner,Petrol,Manual,TS08,10.2
3757,Hyundai,Verna,2013,85556,Second Owner,Diesel,Manual,AP10,4.0
3758,Maruti,Celerio,2019,22639,First Owner,Petrol,Automatic,TS10,5.5
3759,Renault,Duster,2015,121860,Second Owner,Diesel,Manual,KA25,7.0
3760,Tata,Altroz,2022,16254,First Owner,Petrol,Manual,TS09,8.2
3761,Kia,Sonet,2020,40820,First Owner,Petrol,Manual,TS07,9.5
3762,Maruti,SX4,2021,28120,First Owner,Petrol,Manual,TS07,10.0
3763,Maruti,Baleno,2017,33458,Second Owner,Petrol,Automatic,TS08,7.0
3764,Mercedes-Benz,M-Class,2014,92825,Third Owner,Diesel,Automatic,GJ01,16.0
3765,Mercedes-Benz,C-Class,2009,89828,Fourth Owner,Petrol,Automatic,AP09,6.0
3766,Maruti,Swift,2018,64194,First Owner,Diesel,Manual,TS01,8.7
3767,Renault,KWID,2016,84167,First Owner,Petrol,Manual,TS08,3.2
3768,Maruti,Wagon,2013,75455,First Owner,Petrol,Manual,MH04,4.0
3769,Hyundai,Xcent,2018,99587,Second Owner,Diesel,Manual,AP39,4.0
3770,Maruti,Vitara,2019,47000,First Owner,Diesel,Manual,TS08,10.65
3771,Nissan,Micra,2017,56742,Second Owner,Petrol,Automatic,TS08,4.2
3772,Audi,Q3,2018,34000,First Owner,Diesel,Automatic,CH01,26.8
3773,Audi,A4,2014,81000,First Owner,Diesel,Automatic,HR26,11.8
3774,Audi,A4,2013,41000,Second Owner,Diesel,Automatic,HR26,10.8
3775,Audi,A3,2020,32000,First Owner,Diesel,Automatic,HR26,25.8
3776,Mercedes-Benz,C-Class,2011,123110,Third Owner,Petrol,Automatic,AP09,7.0
3777,Audi,A3,2019,44000,First Owner,Petrol,Automatic,HR26,27.8
3778,Audi,A6,2017,20500,First Owner,Petrol,Automatic,DL2C,34.8
3779,Hyundai,Grand,2017,51739,First Owner,Diesel,Manual,TS12,4.5
3780,Audi,Q2,2021,10200,First Owner,Petrol,Automatic,HR26,29.8
3781,Mini,Cooper,2013,29500,Second Owner,Petrol,Automatic,HR51,24.9
3782,Hyundai,Grand,2015,11880,First Owner,Petrol,Manual,TS08,4.5
3783,Audi,A4,2015,25000,First Owner,Diesel,Automatic,HR26,15.8
3784,Maruti,Swift,2015,95000,First Owner,Petrol,Manual,TS09,5.85
3785,Land,Rover,2019,3370,First Owner,Petrol,Automatic,TS09,85.0
3786,Maruti,Swift,2021,23008,First Owner,Petrol,Manual,TS08,6.0
3787,Maruti,Alto,2011,43735,First Owner,Petrol,Manual,AP28,1.7
3788,Mahindra,KUV,2016,34047,Second Owner,Petrol,Manual,TS07,3.0
3789,Maruti,Alto,2015,63266,Second Owner,Petrol,Manual,TS08,2.8
3790,Chevrolet,Sail,2017,151967,First Owner,Diesel,Manual,AP39,2.5
3791,Maruti,Ertiga,2012,72414,First Owner,Diesel,Manual,AP27,5.05
3792,Toyota,Glanza,2022,4167,First Owner,Petrol,Manual,AP39,9.0
3793,Toyota,Etios,2015,84383,Second Owner,Diesel,Manual,TS06,4.7
3794,Maruti,Swift,2013,69000,First Owner,Petrol,Manual,AP28,4.35
3795,Hyundai,Xcent,2016,91116,First Owner,Diesel,Manual,TS10,4.5
3796,Honda,Amaze,2016,65072,Second Owner,Petrol,Manual,WB12,3.5
3797,Mahindra,XUV500,2013,74911,Second Owner,Diesel,Manual,WB24,4.3
3798,Hyundai,Creta,2016,76294,First Owner,Diesel,Manual,WB24,6.75
3799,Hyundai,i10,2011,43000,Second Owner,Petrol,Manual,WB06,2.15
3800,Hyundai,i20,2011,26000,Second Owner,Petrol,Manual,WB20,2.25
3801,Maruti,Wagon,2019,40000,First Owner,Petrol,Manual,WB26,3.79
3802,Mahindra,Marazzo,2018,43000,First Owner,Diesel,Manual,WB38,8.25
3803,Maruti,Swift,2017,25000,First Owner,Petrol,Automatic,WB08,5.99
3804,Mahindra,Xylo,2015,55000,First Owner,Diesel,Manual,WB02,5.5
3805,Toyota,Glanza,2021,5000,First Owner,Petrol,Automatic,WB18,7.99
3806,Ford,Ecosport,2021,21100,Second Owner,Petrol,Automatic,WB02,8.5
3807,Jeep,Compass,2019,22000,First Owner,Diesel,Manual,WB02,17.25
3808,Toyota,Urban,2021,15000,First Owner,Petrol,Manual,WB40,8.75
3809,Mahindra,Marazzo,2020,26000,First Owner,Diesel,Manual,WB08,8.99
3810,BMW,5,2018,5800,First Owner,Diesel,Automatic,WB02,39.0
3811,Mahindra,XUV500,2018,41000,First Owner,Diesel,Manual,WB24,11.5
3812,Hyundai,Verna,2019,13000,First Owner,Petrol,Manual,WB02,7.99
3813,Honda,City,2015,37000,First Owner,Diesel,Manual,WB02,5.5
3814,Maruti,Ignis,2018,17000,First Owner,Petrol,Manual,WB42,4.75
3815,Maruti,Swift,2014,46001,Second Owner,Petrol,Manual,WB02,3.45
3816,Honda,Jazz,2016,46220,First Owner,Diesel,Manual,WB02,4.5
3817,Hyundai,i10,2014,46000,First Owner,Petrol,Manual,WB02,2.65
3818,Honda,Jazz,2016,37210,First Owner,Petrol,Manual,WB08,4.25
3819,Tata,Nexon,2022,1419,First Owner,Petrol,Manual,WB06,11.5
3820,Hyundai,Grand,2017,11600,Second Owner,Petrol,Manual,WB20,4.05
3821,Maruti,Ciaz,2020,10200,First Owner,Petrol,Manual,WB08,8.49
3822,Volkswagen,Passat,2010,55460,First Owner,Petrol,Manual,WB06,3.35
3823,Hyundai,i20,2017,36000,First Owner,Petrol,Manual,WB02,4.4
3824,Mahindra,Alturas,2020,76187,First Owner,Diesel,Automatic,WB26,22.5
3825,Audi,A6,2014,34000,First Owner,Diesel,Automatic,WB02,16.49
3826,Honda,Amaze,2017,43000,First Owner,Diesel,Manual,WB08,4.74
3827,Maruti,Zen,2008,28000,Third Owner,Petrol,Manual,WB24,1.25
3828,Ford,Endeavour,2011,25000,First Owner,Diesel,Automatic,WB20,7.75
3829,Toyota,Corolla,2016,36000,First Owner,Petrol,Automatic,WB02,9.25
3830,Volkswagen,Ameo,2016,30000,First Owner,Diesel,Automatic,WB08,5.15
3831,Honda,Jazz,2015,32000,First Owner,Petrol,Automatic,WB02,4.75
3832,Honda,City,2013,65000,First Owner,Petrol,Manual,WB02,3.5
3833,Jaguar,XF,2014,36000,First Owner,Diesel,Automatic,WB02,19.5
3834,Ford,Ecosport,2018,59511,First Owner,Diesel,Manual,WB02,6.5
3835,Hyundai,Verna,2017,41000,First Owner,Petrol,Manual,WB02,6.25
3836,Maruti,Wagon,2018,34124,First Owner,Petrol,Manual,WB08,4.25
3837,Maruti,Celerio,2018,29192,First Owner,Petrol,Automatic,WB26,4.5
3838,Honda,City,2018,34000,First Owner,Diesel,Manual,WB02,8.85
3839,Audi,Q5,2014,34000,First Owner,Diesel,Automatic,WB02,21.49
3840,Toyota,Etios,2015,32454,First Owner,Petrol,Manual,WB16,4.35
3841,Volkswagen,Jetta,2011,63340,First Owner,Diesel,Manual,WB06,2.95
3842,Maruti,Ciaz,2015,43000,First Owner,Petrol,Automatic,WB02,5.5
3843,Mahindra,Thar,2022,980,First Owner,Diesel,Automatic,WB02,14.99
3844,Hyundai,Verna,2015,42000,First Owner,Petrol,Manual,WB02,4.75
3845,Hyundai,Xcent,2018,56000,First Owner,Petrol,Manual,WB02,4.1
3846,Honda,WR-V,2019,15139,First Owner,Petrol,Manual,WB02,6.45
3847,Hyundai,Santro,2008,40000,First Owner,Petrol,Manual,WB06,1.5
3848,Volkswagen,Vento,2013,64000,First Owner,Diesel,Manual,WB02,2.49
3849,Maruti,Wagon,2014,20000,First Owner,Petrol,Manual,WB02,2.9
3850,Hyundai,Creta,2016,70000,First Owner,Diesel,Manual,N/A,8.0
3851,Mitsubishi,Pajero,2013,75000,First Owner,Diesel,Manual,WB02,10.45
3852,Maruti,Swift,2017,60019,First Owner,Diesel,Manual,WB02,5.65
3853,Maruti,Ignis,2023,1000,First Owner,Petrol,Automatic,N/A,5.03
3854,Mercedes-Benz,B,2015,35800,First Owner,Diesel,Automatic,WB02,11.5
3855,Hyundai,i10,2013,50000,Second Owner,Petrol,Manual,N/A,1.7
3856,Maruti,Swift,2018,26000,First Owner,Petrol,Manual,WB02,4.79
3857,Maruti,Swift,2014,70000,First Owner,Diesel,Manual,WB02,3.49
3858,Mahindra,Thar,2021,8000,First Owner,Diesel,Manual,WB02,14.81
3859,Hyundai,Aura,2020,40000,First Owner,Petrol,Manual,N/A,6.2
3860,Hyundai,Grand,2020,33000,First Owner,Petrol,Manual,WB42,5.45
3861,Kia,Seltos,2019,31000,Second Owner,Petrol,Automatic,WB02,13.45
3862,Jeep,Compass,2019,18000,Second Owner,Petrol,Automatic,WB08,15.85
3863,Jeep,Compass,2018,34000,First Owner,Petrol,Automatic,WB08,12.45
3864,Mahindra,XUV500,2014,80000,Second Owner,Diesel,Manual,N/A,5.0
3865,Hyundai,i20,2013,80000,First Owner,Petrol,Manual,N/A,3.0
3866,Maruti,Swift,2013,60000,Second Owner,Petrol,Manual,N/A,3.0
3867,Honda,City,2014,52314,First Owner,Diesel,Manual,N/A,4.0
3868,Hyundai,Xcent,2014,50000,Second Owner,Petrol,Manual,N/A,3.5
3869,Hyundai,i20,2017,74974,First Owner,Petrol,Manual,WB08,4.0
3870,Tata,New,2022,9909,First Owner,Diesel,Manual,WB24,21.0
3871,Hyundai,i10,2016,57913,First Owner,Petrol,Manual,WB02,3.0
3872,Maruti,Swift,2018,61552,First Owner,Diesel,Manual,WB02,5.0
3873,Ford,Mustang,2018,20852,First Owner,Petrol,Automatic,PB88,69.99
3874,Ford,Ecosport,2015,136534,First Owner,Diesel,Manual,WB34,3.0
3875,Hyundai,Verna,2015,46891,Second Owner,Diesel,Manual,WB26,4.3
3876,Honda,City,2014,55547,First Owner,Petrol,Manual,WB02,5.0
3877,Honda,Amaze,2018,34084,First Owner,Petrol,Manual,WB02,4.85
3878,Maruti,Alto,2019,2488,First Owner,Petrol,Manual,WB02,3.02
3879,Hyundai,i20,2016,34551,First Owner,Petrol,Manual,WB02,4.2
3880,Honda,City,2014,64246,First Owner,Diesel,Manual,WB02,3.25
3881,Ford,Figo,2015,42158,First Owner,Diesel,Manual,WB02,3.6
3882,Tata,Tigor,2018,48144,First Owner,Petrol,Manual,WB12,3.75
3883,BMW,3,2011,40000,First Owner,Diesel,Automatic,WB06,8.95
3884,Hyundai,Grand,2015,36122,First Owner,Petrol,Manual,WB08,3.6
3885,Tata,New,2021,17000,First Owner,Diesel,Manual,WB26,19.0
3886,Maruti,Wagon,2018,5278,First Owner,Petrol,Manual,WB06,4.55
3887,Hyundai,i20,2015,80906,First Owner,Petrol,Manual,WB02,3.0
3888,Hyundai,Creta,2019,33000,First Owner,Petrol,Automatic,WB02,11.15
3889,Renault,KWID,2016,31663,First Owner,Petrol,Manual,UP32,2.5
3890,Hyundai,Creta,2016,64569,First Owner,Petrol,Manual,WB02,7.0
3891,Hyundai,Xcent,2016,35000,First Owner,Petrol,Manual,WB02,3.65
3892,Mahindra,XUV700,2022,8500,First Owner,Diesel,Manual,WB42,23.49
3893,Hyundai,Alcazar,2021,35000,First Owner,Diesel,Manual,WB26,16.49
3894,Mercedes-Benz,GLA,2018,18800,Second Owner,Diesel,Automatic,WB02,25.5
3895,Maruti,Baleno,2020,10945,First Owner,Petrol,Manual,WB02,6.5
3896,Hyundai,Grand,2016,44000,First Owner,Petrol,Manual,WB02,3.65
3897,Maruti,Wagon,2015,16245,First Owner,Petrol,Manual,WB02,2.7
3898,Honda,City,2021,17800,First Owner,Petrol,Automatic,WB08,10.75
3899,Hyundai,i10,2009,52822,Third Owner,Petrol,Manual,WB06,1.5
3900,Hyundai,i20,2015,63562,First Owner,Petrol,Manual,BR01,4.0
3901,Honda,Amaze,2014,34150,First Owner,Petrol,Manual,WB06,2.6
3902,Hyundai,EON,2015,45179,First Owner,Petrol,Manual,WB18,3.0
3903,Audi,A4,2017,33649,First Owner,Diesel,Automatic,WB02,22.24
3904,Chevrolet,Enjoy,2014,61563,First Owner,Diesel,Manual,WB08,3.0
3905,Hyundai,Xcent,2017,46703,First Owner,Petrol,Manual,WB08,3.0
3906,Toyota,Innova,2016,43000,First Owner,Diesel,Manual,WB18,14.75
3907,Datsun,GO,2017,38320,First Owner,Petrol,Manual,WB06,1.52
3908,Maruti,Alto,2014,31970,First Owner,Petrol,Manual,WB02,3.0
3909,Maruti,Swift,2010,46658,First Owner,Petrol,Manual,WB06,3.0
3910,Maruti,Ignis,2018,22834,First Owner,Petrol,Automatic,WB02,4.5
3911,Renault,Duster,2015,74000,First Owner,Diesel,Manual,WB02,4.85
3912,Hyundai,i20,2012,65000,Second Owner,Petrol,Manual,WB06,2.35
3913,Maruti,Alto,2019,37000,First Owner,Petrol,Manual,WB96,3.25
3914,Mahindra,XUV500,2016,28000,First Owner,Diesel,Manual,WB12,9.55
3915,Hyundai,Verna,2014,46000,First Owner,Petrol,Manual,WB02,4.35
3916,Hyundai,Santro,2011,64000,First Owner,Petrol,Manual,WB06,1.51
3917,Toyota,Yaris,2018,13236,Second Owner,Petrol,Manual,WB12,6.8
3918,Skoda,Superb,2012,35352,Second Owner,Petrol,Manual,WB02,6.0
3919,Honda,Jazz,2016,74300,First Owner,Diesel,Manual,WB02,3.83
3920,Renault,Duster,2013,86514,Second Owner,Diesel,Manual,WB02,4.0
3921,Hyundai,i20,2016,61638,First Owner,Petrol,Manual,WB02,4.15
3922,Maruti,Swift,2017,32000,First Owner,Petrol,Manual,WB02,3.75
3923,Mahindra,e2o,2017,48000,First Owner,Electric,Automatic,WB08,4.95
3924,Hyundai,Elantra,2017,27000,First Owner,Petrol,Manual,WB02,7.75
3925,Hyundai,i20,2015,6356,Second Owner,Petrol,Manual,WB20,4.74
3926,Mahindra,XUV500,2017,64000,First Owner,Diesel,Manual,WB02,10.45
3927,Maruti,Alto,2017,34876,First Owner,Petrol,Manual,WB12,2.93
3928,Maruti,Alto,2021,2219,First Owner,Petrol,Manual,WB24,3.71
3929,Toyota,Etios,2016,67000,First Owner,Diesel,Manual,WB02,5.25
3930,Mahindra,Scorpio,2021,31912,First Owner,Diesel,Manual,WB24,15.89
3931,Hyundai,i20,2015,40370,First Owner,Petrol,Manual,WB02,4.66
3932,Honda,Accord,2009,63000,First Owner,Petrol,Manual,WB06,2.95
3933,Hyundai,i20,2021,7500,First Owner,Petrol,Manual,WB02,6.85
3934,Toyota,Corolla,2017,26000,First Owner,Petrol,Manual,WB02,7.95
3935,Honda,Amaze,2014,45770,Second Owner,Petrol,Manual,WB02,2.5
3936,Maruti,Ciaz,2017,50000,First Owner,Petrol,Manual,WB02,5.35
3937,Hyundai,Grand,2017,40000,First Owner,Petrol,Manual,WB12,3.8
3938,Volkswagen,Vento,2013,50000,First Owner,Petrol,Manual,WB02,2.95
3939,Mahindra,Marazzo,2021,20182,First Owner,Diesel,Manual,WB18,9.75
3940,Maruti,Ciaz,2017,48000,First Owner,Petrol,Manual,WB02,4.75
3941,Maruti,Eeco,2015,42000,First Owner,Petrol,Manual,WB02,2.65
3942,Honda,BR-V,2016,54000,First Owner,Petrol,Manual,WB02,6.49
3943,Maruti,Alto,2014,35412,First Owner,Petrol,Manual,WB26,2.0
3944,Maruti,Baleno,2021,9789,First Owner,Petrol,Manual,WB08,5.9
3945,Hyundai,Verna,2012,69531,First Owner,Petrol,Manual,WB02,3.5
3946,Maruti,Baleno,2015,67507,Third Owner,Petrol,Manual,WB26,3.75
3947,Maruti,Alto,2021,3166,First Owner,Petrol,Manual,WB08,3.35
3948,Maruti,Baleno,2019,26072,First Owner,Petrol,Manual,WB02,6.35
3949,Hyundai,Elantra,2017,40040,First Owner,Petrol,Manual,WB02,7.75
3950,Audi,A6,2016,37000,First Owner,Petrol,Automatic,WB02,21.0
3951,Honda,BR-V,2017,60814,First Owner,Petrol,Manual,WB02,6.4
3952,Renault,Kiger,2021,4500,First Owner,Petrol,Automatic,WB08,8.45
3953,Mahindra,Marazzo,2019,99000,Second Owner,Diesel,Manual,WB06,7.45
3954,Honda,Amaze,2013,36000,First Owner,Petrol,Manual,WB02,2.95
3955,Maruti,Celerio,2017,31000,First Owner,Petrol,Automatic,WB06,4.0
3956,Maruti,Baleno,2016,69125,First Owner,Petrol,Manual,WB02,4.29
3957,Hyundai,Creta,2021,38397,First Owner,Diesel,Manual,WB02,15.25
3958,Maruti,Wagon,2012,62150,Second Owner,Petrol,Manual,WB02,2.45
3959,Maruti,Alto,2013,161983,Second Owner,Petrol,Manual,WB22,1.0
3960,Honda,Amaze,2019,27000,First Owner,Petrol,Manual,WB26,5.25
3961,Hyundai,EON,2014,59644,First Owner,Petrol,Manual,WB08,1.83
3962,Honda,Brio,2013,13000,First Owner,Petrol,Manual,WB02,2.85
3963,Mercedes-Benz,E-Class,2007,40206,First Owner,Petrol,Automatic,WB06,4.5
3964,Honda,City,2015,41000,First Owner,Diesel,Manual,WB02,6.8
3965,Audi,A6,2013,52000,First Owner,Diesel,Automatic,WB02,11.25
3966,Hyundai,Creta,2017,51683,First Owner,Diesel,Manual,WB12,8.25
3967,Maruti,Swift,2018,27730,First Owner,Petrol,Manual,WB02,5.35
3968,Honda,Jazz,2015,55000,First Owner,Diesel,Manual,WB02,3.95
3969,Hyundai,i20,2015,33193,First Owner,Petrol,Manual,WB08,4.25
3970,Honda,WR-V,2018,37000,First Owner,Petrol,Manual,WB06,6.85
3971,Maruti,Swift,2015,65000,First Owner,Diesel,Manual,WB02,3.65
3972,Jeep,Compass,2017,31984,First Owner,Diesel,Manual,WB02,11.75
3973,Maruti,Ertiga,2012,76148,First Owner,Diesel,Manual,WB02,4.64
3974,Hyundai,i20,2013,51321,First Owner,Diesel,Manual,WB34,2.8
3975,Honda,City,2017,21697,Second Owner,Petrol,Manual,WB02,6.0
3976,Honda,Amaze,2018,40000,First Owner,Petrol,Manual,WB02,4.8
3977,Volkswagen,Polo,2013,88143,First Owner,Petrol,Manual,WB06,3.0
3978,Maruti,Ignis,2017,13150,First Owner,Petrol,Automatic,WB20,5.0
3979,Honda,Brio,2012,43052,First Owner,Petrol,Manual,WB02,2.25
3980,Hyundai,i20,2017,22008,First Owner,Petrol,Manual,WB02,5.16
3981,Maruti,Ignis,2018,44005,First Owner,Petrol,Manual,WB02,4.35
3982,Honda,City,2015,49000,First Owner,Petrol,Manual,WB02,4.8
3983,Honda,Accord,2011,49000,First Owner,Petrol,Automatic,WB06,4.45
3984,Hyundai,Santro,2010,60020,First Owner,Petrol,Manual,WB06,1.55
3985,Honda,City,2014,49000,First Owner,Petrol,Automatic,WB02,5.15
3986,Audi,A3,2017,42000,First Owner,Diesel,Automatic,WB24,16.45
3987,Hyundai,Xcent,2014,51759,Second Owner,Petrol,Manual,WB02,3.1
3988,Hyundai,Verna,2017,37000,First Owner,Petrol,Manual,WB02,5.49
3989,Maruti,Swift,2018,35000,First Owner,Petrol,Manual,WB02,4.79
3990,Ford,Ecosport,2013,107053,Second Owner,Diesel,Manual,WB26,4.0
3991,Maruti,Ertiga,2013,47121,Second Owner,Petrol,Manual,WB02,4.75
3992,Mahindra,XUV700,2022,2800,First Owner,Diesel,Manual,WB42,21.5
3993,Honda,City,2009,59896,Second Owner,Petrol,Manual,WB06,3.4
3994,Ford,Endeavour,2021,25244,Second Owner,Diesel,Automatic,WB02,32.99
3995,Hyundai,Creta,2020,8992,First Owner,Petrol,Manual,WB02,12.99
3996,Honda,City,2008,84000,Second Owner,Petrol,Manual,WB06,1.0
3997,Honda,City,2017,41000,First Owner,Petrol,Automatic,WB02,7.5
3998,Maruti,Swift,2017,34000,First Owner,Petrol,Manual,WB02,4.95
3999,Toyota,Corolla,2015,53000,First Owner,Petrol,Manual,WB02,5.75
4000,Honda,City,2017,39000,First Owner,Petrol,Manual,WB08,7.25
4001,Maruti,Celerio,2020,27055,First Owner,Petrol,Automatic,WB32,4.45
4002,Hyundai,i10,2014,64000,Third Owner,Petrol,Manual,WB12,2.15
4003,Maruti,Wagon,2012,47242,First Owner,Petrol,Manual,WB02,2.6
4004,Mahindra,Bolero,2017,176000,First Owner,Diesel,Manual,WB12,4.5
4005,Mahindra,XUV500,2018,64000,First Owner,Diesel,Manual,WB08,11.5
4006,Maruti,Ciaz,2019,37000,First Owner,Diesel,Manual,WB08,6.95
4007,Hyundai,i10,2010,45000,First Owner,Petrol,Manual,WB06,1.75
4008,Toyota,Glanza,2021,19386,First Owner,Petrol,Manual,WB02,7.1
4009,Ford,Endeavour,2019,74000,First Owner,Diesel,Automatic,WB38,29.1
4010,Ford,Figo,2014,33000,First Owner,Petrol,Manual,WB02,2.25
4011,Hyundai,Xcent,2014,49000,First Owner,Diesel,Manual,WB02,3.65
4012,Maruti,Alto,2015,47501,First Owner,Petrol,Manual,WB24,2.06
4013,Honda,City,2014,108908,First Owner,Petrol,Manual,WB02,6.0
4014,Mahindra,XUV300,2019,62066,Second Owner,Petrol,Manual,OD05,4.0
4015,Maruti,Swift,2012,139599,First Owner,Diesel,Manual,WB02,2.1
4016,Honda,WR-V,2018,37000,First Owner,Petrol,Manual,WB06,6.85
4017,Honda,City,2012,45000,First Owner,Petrol,Manual,WB02,3.75
4018,Tata,New,2021,35347,First Owner,Diesel,Manual,WB02,19.0
4019,Honda,Amaze,2013,48000,First Owner,Petrol,Manual,WB02,2.45
4020,MG,Hector,2019,14700,First Owner,Petrol,Automatic,WB02,15.25
4021,Mahindra,Thar,2021,10047,First Owner,Diesel,Automatic,WB02,14.49
4022,Maruti,Alto,2012,41125,First Owner,Petrol,Manual,WB02,1.6
4023,Tata,Nexon,2022,1280,First Owner,Diesel,Manual,WB18,12.5
4024,Ford,Ecosport,2014,57550,First Owner,Petrol,Manual,WB02,3.15
4025,Hyundai,Verna,2009,104523,Second Owner,Diesel,Manual,WB06,1.25
4026,Skoda,Superb,2019,59000,First Owner,Petrol,Automatic,WB02,22.5
4027,Honda,Jazz,2016,45000,First Owner,Petrol,Manual,WB08,3.65
4028,Renault,Duster,2014,85000,First Owner,Diesel,Manual,WB02,3.49
4029,Toyota,Platinum,2018,33000,First Owner,Petrol,Manual,WB02,4.99
4030,Mercedes-Benz,C-Class,2014,55000,First Owner,Diesel,Automatic,WB08,11.95
4031,Maruti,Wagon,2018,57439,First Owner,Petrol,Automatic,WB02,3.69
4032,Honda,Amaze,2015,25680,First Owner,Petrol,Manual,WB08,3.0
4033,Datsun,GO,2015,24000,First Owner,Petrol,Manual,WB02,1.99
4034,Honda,City,2016,50000,First Owner,Petrol,Manual,WB02,5.25
4035,Mercedes-Benz,C-Class,2016,67675,First Owner,Diesel,Automatic,WB02,20.0
4036,Hyundai,Grand,2015,31000,First Owner,Petrol,Manual,WB02,3.11
4037,Honda,Amaze,2016,61000,First Owner,Petrol,Manual,WB02,3.99
4038,Maruti,Swift,2010,50000,First Owner,Petrol,Manual,WB06,1.55
4039,Honda,WR-V,2017,65000,First Owner,Diesel,Manual,WB02,5.25
4040,Hyundai,Grand,2020,12000,First Owner,Petrol,Manual,WB24,5.99
4041,Hyundai,Xcent,2019,48000,First Owner,Petrol,Manual,WB90,4.99
4042,Tata,Tigor,2018,48000,First Owner,Diesel,Manual,WB08,4.5
4043,Hyundai,Grand,2019,8000,First Owner,Petrol,Manual,WB20,4.99
4044,Honda,City,2015,65000,First Owner,Diesel,Manual,WB02,4.5
