,airline,day,month,weekday,source,destination,start_hr,start_min,End_hr,End_min,Journey_hr,Journey_min,Stops,Price
2321,IndiGo,18,January,Wed,New Delhi,Kolkata,17,30,19,40,02,10,Non stop,7004
2322,IndiGo,18,January,Wed,New Delhi,Kolkata,19,00,21,00,02,,Non stop,7004
2323,IndiGo,18,January,Wed,New Delhi,Kolkata,21,10,23,20,02,10,Non stop,7004
2324,IndiGo,18,January,Wed,New Delhi,Kolkata,22,50,01,00,02,10,Non stop,7004
2325,IndiGo,18,January,Wed,New Delhi,Kolkata,23,55,02,05,02,10,Non stop,7004
2326,Vistara,18,January,Wed,New Delhi,Kolkata,07,30,09,35,02,05,Non stop,7005
2327,AirAsia,18,January,Wed,New Delhi,Kolkata,07,10,12,35,05,25,1 stop via Lucknow,7157
2328,IndiGo,18,January,Wed,New Delhi,Kolkata,12,20,14,30,02,10,Non stop,7372
2329,IndiGo,18,January,Wed,New Delhi,Kolkata,15,30,17,40,02,10,Non stop,7372
2330,Go First,19,January,Thu,New Delhi,Kolkata,05,50,08,00,02,10,Non stop,6002
2331,SpiceJet,19,January,Thu,New Delhi,Kolkata,05,45,07,45,02,,Non stop,6999
2332,SpiceJet,19,January,Thu,New Delhi,Kolkata,20,35,22,50,02,15,Non stop,6999
2333,IndiGo,19,January,Thu,New Delhi,Kolkata,03,00,05,10,02,10,Non stop,7004
2334,IndiGo,19,January,Thu,New Delhi,Kolkata,05,35,07,35,02,,Non stop,7004
2335,IndiGo,19,January,Thu,New Delhi,Kolkata,07,00,08,55,01,55,Non stop,7004
2336,IndiGo,19,January,Thu,New Delhi,Kolkata,19,00,21,00,02,,Non stop,7004
2337,IndiGo,19,January,Thu,New Delhi,Kolkata,20,30,22,40,02,10,Non stop,7004
2338,IndiGo,19,January,Thu,New Delhi,Kolkata,22,50,01,00,02,10,Non stop,7004
2339,IndiGo,19,January,Thu,New Delhi,Kolkata,23,55,02,05,02,10,Non stop,7004
2340,Vistara,19,January,Thu,New Delhi,Kolkata,06,30,08,20,01,50,Non stop,7005
2341,Vistara,19,January,Thu,New Delhi,Kolkata,07,30,09,35,02,05,Non stop,7005
2342,Vistara,19,January,Thu,New Delhi,Kolkata,15,45,18,05,02,20,Non stop,7005
2343,Vistara,19,January,Thu,New Delhi,Kolkata,17,25,19,35,02,10,Non stop,7005
2344,Vistara,19,January,Thu,New Delhi,Kolkata,20,30,22,20,01,50,Non stop,7005
2345,AirAsia,19,January,Thu,New Delhi,Kolkata,07,10,12,35,05,25,1 stop via Lucknow,7157
2346,IndiGo,19,January,Thu,New Delhi,Kolkata,09,00,11,10,02,10,Non stop,7372
2347,IndiGo,20,January,Fri,New Delhi,Kolkata,14,55,19,40,04,45,1 stop via Lucknow,5954
2348,Go First,20,January,Fri,New Delhi,Kolkata,05,50,08,00,02,10,Non stop,6533
2349,Go First,20,January,Fri,New Delhi,Kolkata,02,40,10,00,07,20,1 stop via Mumbai,6556
2350,SpiceJet,20,January,Fri,New Delhi,Kolkata,05,45,07,45,02,,Non stop,6999
2351,SpiceJet,20,January,Fri,New Delhi,Kolkata,20,35,22,50,02,15,Non stop,6999
2352,IndiGo,20,January,Fri,New Delhi,Kolkata,03,00,05,10,02,10,Non stop,7004
2353,IndiGo,20,January,Fri,New Delhi,Kolkata,05,35,07,35,02,,Non stop,7004
2354,IndiGo,20,January,Fri,New Delhi,Kolkata,07,00,08,55,01,55,Non stop,7004
2355,IndiGo,20,January,Fri,New Delhi,Kolkata,20,30,22,40,02,10,Non stop,7004
2356,IndiGo,20,January,Fri,New Delhi,Kolkata,22,50,01,00,02,10,Non stop,7004
2357,IndiGo,20,January,Fri,New Delhi,Kolkata,23,55,02,05,02,10,Non stop,7004
2358,Vistara,20,January,Fri,New Delhi,Kolkata,06,30,08,20,01,50,Non stop,7005
2359,Air India,20,January,Fri,New Delhi,Kolkata,06,50,09,05,02,15,Non stop,7005
2360,Vistara,20,January,Fri,New Delhi,Kolkata,07,30,09,35,02,05,Non stop,7005
2361,IndiGo,20,January,Fri,New Delhi,Kolkata,13,55,20,30,06,35,1 stop via Patna,7033
2362,Vistara,20,January,Fri,New Delhi,Kolkata,17,25,19,35,02,10,Non stop,7268
2363,Go First,21,January,Sat,New Delhi,Kolkata,02,40,10,00,07,20,1 stop via Mumbai,6556
2364,SpiceJet,21,January,Sat,New Delhi,Kolkata,05,45,07,45,02,,Non stop,6999
2365,SpiceJet,21,January,Sat,New Delhi,Kolkata,20,35,22,50,02,15,Non stop,6999
2366,Go First,21,January,Sat,New Delhi,Kolkata,05,50,08,00,02,10,Non stop,7003
2367,IndiGo,21,January,Sat,New Delhi,Kolkata,05,35,07,35,02,,Non stop,7004
2368,IndiGo,21,January,Sat,New Delhi,Kolkata,07,00,08,55,01,55,Non stop,7004
2369,IndiGo,21,January,Sat,New Delhi,Kolkata,15,30,17,40,02,10,Non stop,7004
2370,IndiGo,21,January,Sat,New Delhi,Kolkata,19,00,21,00,02,,Non stop,7004
2371,IndiGo,21,January,Sat,New Delhi,Kolkata,20,30,22,40,02,10,Non stop,7004
2372,IndiGo,21,January,Sat,New Delhi,Kolkata,22,50,01,00,02,10,Non stop,7004
2373,IndiGo,21,January,Sat,New Delhi,Kolkata,23,55,02,05,02,10,Non stop,7004
2374,Vistara,21,January,Sat,New Delhi,Kolkata,06,30,08,20,01,50,Non stop,7005
2375,Vistara,21,January,Sat,New Delhi,Kolkata,07,30,09,35,02,05,Non stop,7005
2376,Air India,21,January,Sat,New Delhi,Kolkata,20,15,22,25,02,10,Non stop,7005
2377,Vistara,21,January,Sat,New Delhi,Kolkata,20,30,22,20,01,50,Non stop,7005
2378,AirAsia,21,January,Sat,New Delhi,Kolkata,07,10,12,35,05,25,1 stop via Lucknow,7057
2379,Go First,22,January,Sun,New Delhi,Kolkata,05,50,08,00,02,10,Non stop,6533
2380,Go First,22,January,Sun,New Delhi,Kolkata,02,40,10,00,07,20,1 stop via Mumbai,6556
2381,SpiceJet,22,January,Sun,New Delhi,Kolkata,05,45,07,45,02,,Non stop,6999
2382,SpiceJet,22,January,Sun,New Delhi,Kolkata,20,35,22,50,02,15,Non stop,6999
2383,IndiGo,22,January,Sun,New Delhi,Kolkata,03,00,05,10,02,10,Non stop,7004
2384,IndiGo,22,January,Sun,New Delhi,Kolkata,05,35,07,35,02,,Non stop,7004
2385,IndiGo,22,January,Sun,New Delhi,Kolkata,07,00,08,55,01,55,Non stop,7004
2386,IndiGo,22,January,Sun,New Delhi,Kolkata,17,30,19,40,02,10,Non stop,7004
2387,IndiGo,22,January,Sun,New Delhi,Kolkata,19,00,21,00,02,,Non stop,7004
2388,IndiGo,22,January,Sun,New Delhi,Kolkata,21,10,23,20,02,10,Non stop,7004
2389,IndiGo,22,January,Sun,New Delhi,Kolkata,22,50,01,00,02,10,Non stop,7004
2390,IndiGo,22,January,Sun,New Delhi,Kolkata,23,55,02,05,02,10,Non stop,7004
2391,Air India,22,January,Sun,New Delhi,Kolkata,06,50,09,05,02,15,Non stop,7005
2392,Vistara,22,January,Sun,New Delhi,Kolkata,07,30,09,35,02,05,Non stop,7005
2393,Vistara,22,January,Sun,New Delhi,Kolkata,20,30,22,20,01,50,Non stop,7005
2394,AirAsia,22,January,Sun,New Delhi,Kolkata,07,10,12,35,05,25,1 stop via Lucknow,7057
2395,IndiGo,23,January,Mon,New Delhi,Kolkata,05,10,09,30,04,20,1 stop via Jaipur,5954
2396,SpiceJet,23,January,Mon,New Delhi,Kolkata,05,45,07,45,02,,Non stop,6999
2397,SpiceJet,23,January,Mon,New Delhi,Kolkata,20,35,22,50,02,15,Non stop,6999
2398,Go First,23,January,Mon,New Delhi,Kolkata,05,50,08,00,02,10,Non stop,7003
2399,IndiGo,23,January,Mon,New Delhi,Kolkata,03,00,05,10,02,10,Non stop,7004
2400,IndiGo,23,January,Mon,New Delhi,Kolkata,05,35,07,35,02,,Non stop,7004
2401,IndiGo,23,January,Mon,New Delhi,Kolkata,07,00,08,55,01,55,Non stop,7004
2402,IndiGo,23,January,Mon,New Delhi,Kolkata,09,00,11,10,02,10,Non stop,7004
2403,IndiGo,23,January,Mon,New Delhi,Kolkata,15,30,17,40,02,10,Non stop,7004
2404,IndiGo,23,January,Mon,New Delhi,Kolkata,19,00,21,00,02,,Non stop,7004
2405,IndiGo,23,January,Mon,New Delhi,Kolkata,20,30,22,40,02,10,Non stop,7004
2406,IndiGo,23,January,Mon,New Delhi,Kolkata,22,50,01,00,02,10,Non stop,7004
2407,IndiGo,23,January,Mon,New Delhi,Kolkata,23,55,02,05,02,10,Non stop,7004
2408,Vistara,23,January,Mon,New Delhi,Kolkata,07,30,09,35,02,05,Non stop,7005
2409,Vistara,23,January,Mon,New Delhi,Kolkata,17,25,19,35,02,10,Non stop,7005
2410,Air India,23,January,Mon,New Delhi,Kolkata,20,15,22,25,02,10,Non stop,7005
2411,IndiGo,24,January,Tue,New Delhi,Kolkata,12,40,20,05,07,25,"2 stop via Surat,Jaipur",6007
2412,Go First,24,January,Tue,New Delhi,Kolkata,05,50,08,00,02,10,Non stop,6533
2413,Go First,24,January,Tue,New Delhi,Kolkata,02,40,10,00,07,20,1 stop via Mumbai,6556
2414,SpiceJet,24,January,Tue,New Delhi,Kolkata,05,45,07,45,02,,Non stop,6999
2415,SpiceJet,24,January,Tue,New Delhi,Kolkata,20,35,22,50,02,15,Non stop,6999
2416,IndiGo,24,January,Tue,New Delhi,Kolkata,03,00,05,10,02,10,Non stop,7004
2417,IndiGo,24,January,Tue,New Delhi,Kolkata,05,35,07,35,02,,Non stop,7004
2418,IndiGo,24,January,Tue,New Delhi,Kolkata,07,00,08,55,01,55,Non stop,7004
2419,IndiGo,24,January,Tue,New Delhi,Kolkata,17,30,19,40,02,10,Non stop,7004
2420,IndiGo,24,January,Tue,New Delhi,Kolkata,19,00,21,00,02,,Non stop,7004
2421,IndiGo,24,January,Tue,New Delhi,Kolkata,20,30,22,40,02,10,Non stop,7004
2422,IndiGo,24,January,Tue,New Delhi,Kolkata,22,50,01,00,02,10,Non stop,7004
2423,Vistara,24,January,Tue,New Delhi,Kolkata,06,30,08,20,01,50,Non stop,7005
2424,Air India,24,January,Tue,New Delhi,Kolkata,06,50,09,05,02,15,Non stop,7005
2425,Vistara,24,January,Tue,New Delhi,Kolkata,07,30,09,35,02,05,Non stop,7005
2426,Vistara,24,January,Tue,New Delhi,Kolkata,17,25,19,35,02,10,Non stop,7005
2427,Go First,25,January,Wed,New Delhi,Kolkata,09,35,16,15,06,40,1 stop via Pune,6556
2428,SpiceJet,25,January,Wed,New Delhi,Kolkata,05,45,07,45,02,,Non stop,6999
2429,SpiceJet,25,January,Wed,New Delhi,Kolkata,20,35,22,50,02,15,Non stop,6999
2430,Go First,25,January,Wed,New Delhi,Kolkata,05,50,08,00,02,10,Non stop,7003
2431,IndiGo,25,January,Wed,New Delhi,Kolkata,03,00,05,10,02,10,Non stop,7004
2432,IndiGo,25,January,Wed,New Delhi,Kolkata,05,35,07,35,02,,Non stop,7004
2433,IndiGo,25,January,Wed,New Delhi,Kolkata,07,00,08,55,01,55,Non stop,7004
2434,IndiGo,25,January,Wed,New Delhi,Kolkata,22,50,01,00,02,10,Non stop,7004
2435,IndiGo,25,January,Wed,New Delhi,Kolkata,23,55,02,05,02,10,Non stop,7004
2436,Vistara,25,January,Wed,New Delhi,Kolkata,06,30,08,20,01,50,Non stop,7005
2437,AirAsia,25,January,Wed,New Delhi,Kolkata,07,10,12,35,05,25,1 stop via Lucknow,7057
2438,Vistara,25,January,Wed,New Delhi,Kolkata,07,30,09,35,02,05,Non stop,7268
2439,IndiGo,25,January,Wed,New Delhi,Kolkata,17,30,19,40,02,10,Non stop,7372
2440,IndiGo,25,January,Wed,New Delhi,Kolkata,19,00,21,00,02,,Non stop,7372
2441,IndiGo,25,January,Wed,New Delhi,Kolkata,20,30,22,40,02,10,Non stop,7372
2442,Air India,25,January,Wed,New Delhi,Kolkata,06,50,09,05,02,15,Non stop,7530
2443,IndiGo,25,January,Wed,New Delhi,Kolkata,15,30,17,40,02,10,Non stop,7739
2444,Go First,26,January,Thu,New Delhi,Kolkata,09,35,16,15,06,40,1 stop via Pune,6556
2445,SpiceJet,26,January,Thu,New Delhi,Kolkata,05,45,07,45,02,,Non stop,6999
2446,Go First,26,January,Thu,New Delhi,Kolkata,05,50,08,00,02,10,Non stop,7003
2447,IndiGo,26,January,Thu,New Delhi,Kolkata,03,00,05,10,02,10,Non stop,7004
2448,IndiGo,26,January,Thu,New Delhi,Kolkata,05,35,07,35,02,,Non stop,7004
2449,IndiGo,26,January,Thu,New Delhi,Kolkata,07,00,08,55,01,55,Non stop,7004
2450,IndiGo,26,January,Thu,New Delhi,Kolkata,19,00,21,00,02,,Non stop,7004
2451,IndiGo,26,January,Thu,New Delhi,Kolkata,20,30,22,40,02,10,Non stop,7004
2452,IndiGo,26,January,Thu,New Delhi,Kolkata,22,50,01,00,02,10,Non stop,7004
2453,IndiGo,26,January,Thu,New Delhi,Kolkata,23,55,02,05,02,10,Non stop,7004
2454,Vistara,26,January,Thu,New Delhi,Kolkata,06,30,08,20,01,50,Non stop,7005
2455,Air India,26,January,Thu,New Delhi,Kolkata,06,50,09,05,02,15,Non stop,7005
2456,Vistara,26,January,Thu,New Delhi,Kolkata,07,30,09,35,02,05,Non stop,7005
2457,Air India,26,January,Thu,New Delhi,Kolkata,20,15,22,25,02,10,Non stop,7005
2458,Vistara,26,January,Thu,New Delhi,Kolkata,20,30,22,20,01,50,Non stop,7005
2459,AirAsia,26,January,Thu,New Delhi,Kolkata,07,10,12,35,05,25,1 stop via Lucknow,7057
2460,AirAsia,26,January,Thu,New Delhi,Kolkata,10,55,21,25,10,30,1 stop via Bhubaneswar,7057
2461,Go First,27,January,Fri,New Delhi,Kolkata,02,40,10,00,07,20,1 stop via Mumbai,6556
2462,SpiceJet,27,January,Fri,New Delhi,Kolkata,05,45,07,45,02,,Non stop,6999
2463,SpiceJet,27,January,Fri,New Delhi,Kolkata,20,35,22,50,02,15,Non stop,6999
2464,Go First,27,January,Fri,New Delhi,Kolkata,05,50,08,00,02,10,Non stop,7003
2465,IndiGo,27,January,Fri,New Delhi,Kolkata,03,00,05,10,02,10,Non stop,7004
2466,IndiGo,27,January,Fri,New Delhi,Kolkata,05,35,07,35,02,,Non stop,7004
2467,IndiGo,27,January,Fri,New Delhi,Kolkata,07,00,08,55,01,55,Non stop,7004
2468,IndiGo,27,January,Fri,New Delhi,Kolkata,09,00,11,10,02,10,Non stop,7004
2469,IndiGo,27,January,Fri,New Delhi,Kolkata,10,00,12,10,02,10,Non stop,7004
2470,IndiGo,27,January,Fri,New Delhi,Kolkata,12,20,14,30,02,10,Non stop,7004
2471,IndiGo,27,January,Fri,New Delhi,Kolkata,15,30,17,40,02,10,Non stop,7004
2472,IndiGo,27,January,Fri,New Delhi,Kolkata,19,00,21,00,02,,Non stop,7004
2473,IndiGo,27,January,Fri,New Delhi,Kolkata,21,10,23,20,02,10,Non stop,7004
2474,IndiGo,27,January,Fri,New Delhi,Kolkata,22,50,01,00,02,10,Non stop,7004
2475,IndiGo,27,January,Fri,New Delhi,Kolkata,23,55,02,05,02,10,Non stop,7004
2476,Air India,27,January,Fri,New Delhi,Kolkata,06,50,09,05,02,15,Non stop,7005
2477,AirAsia,27,January,Fri,New Delhi,Kolkata,10,55,15,35,04,40,1 stop via Bhubaneswar,7057
2478,Go First,28,January,Sat,New Delhi,Kolkata,02,40,10,00,07,20,1 stop via Mumbai,6556
2479,SpiceJet,28,January,Sat,New Delhi,Kolkata,05,45,07,45,02,,Non stop,6999
2480,SpiceJet,28,January,Sat,New Delhi,Kolkata,20,35,22,50,02,15,Non stop,6999
2481,Go First,28,January,Sat,New Delhi,Kolkata,05,50,08,00,02,10,Non stop,7003
2482,IndiGo,28,January,Sat,New Delhi,Kolkata,03,00,05,10,02,10,Non stop,7004
2483,IndiGo,28,January,Sat,New Delhi,Kolkata,05,35,07,35,02,,Non stop,7004
2484,IndiGo,28,January,Sat,New Delhi,Kolkata,07,00,08,55,01,55,Non stop,7004
2485,IndiGo,28,January,Sat,New Delhi,Kolkata,12,20,14,30,02,10,Non stop,7004
2486,IndiGo,28,January,Sat,New Delhi,Kolkata,15,30,17,40,02,10,Non stop,7004
2487,IndiGo,28,January,Sat,New Delhi,Kolkata,17,30,19,40,02,10,Non stop,7004
2488,IndiGo,28,January,Sat,New Delhi,Kolkata,19,00,21,00,02,,Non stop,7004
2489,IndiGo,28,January,Sat,New Delhi,Kolkata,20,30,22,40,02,10,Non stop,7004
2490,IndiGo,28,January,Sat,New Delhi,Kolkata,22,50,01,00,02,10,Non stop,7004
2491,IndiGo,28,January,Sat,New Delhi,Kolkata,23,55,02,05,02,10,Non stop,7004
2492,Vistara,28,January,Sat,New Delhi,Kolkata,07,30,09,35,02,05,Non stop,7005
2493,Vistara,28,January,Sat,New Delhi,Kolkata,17,25,19,35,02,10,Non stop,7005
2494,Air India,28,January,Sat,New Delhi,Kolkata,20,15,22,25,02,10,Non stop,7005
2495,Go First,29,January,Sun,New Delhi,Kolkata,09,35,16,15,06,40,1 stop via Pune,6556
2496,SpiceJet,29,January,Sun,New Delhi,Kolkata,05,45,07,45,02,,Non stop,6999
2497,Go First,29,January,Sun,New Delhi,Kolkata,05,50,08,00,02,10,Non stop,7003
2498,IndiGo,29,January,Sun,New Delhi,Kolkata,03,00,05,10,02,10,Non stop,7004
2499,IndiGo,29,January,Sun,New Delhi,Kolkata,05,35,07,35,02,,Non stop,7004
2500,IndiGo,29,January,Sun,New Delhi,Kolkata,07,00,08,55,01,55,Non stop,7004
2501,IndiGo,29,January,Sun,New Delhi,Kolkata,09,00,11,10,02,10,Non stop,7004
2502,IndiGo,29,January,Sun,New Delhi,Kolkata,10,00,12,10,02,10,Non stop,7004
2503,IndiGo,29,January,Sun,New Delhi,Kolkata,19,00,21,00,02,,Non stop,7004
2504,IndiGo,29,January,Sun,New Delhi,Kolkata,21,10,23,20,02,10,Non stop,7004
2505,IndiGo,29,January,Sun,New Delhi,Kolkata,22,50,01,00,02,10,Non stop,7004
2506,IndiGo,29,January,Sun,New Delhi,Kolkata,23,55,02,05,02,10,Non stop,7004
2507,Air India,29,January,Sun,New Delhi,Kolkata,06,50,09,05,02,15,Non stop,7005
2508,Vistara,29,January,Sun,New Delhi,Kolkata,07,30,09,35,02,05,Non stop,7005
2509,IndiGo,29,January,Sun,New Delhi,Kolkata,13,55,20,30,06,35,1 stop via Patna,7033
2510,SpiceJet,29,January,Sun,New Delhi,Kolkata,20,35,22,50,02,15,Non stop,7265
2511,IndiGo,29,January,Sun,New Delhi,Kolkata,15,30,17,40,02,10,Non stop,7372
2512,Go First,30,January,Mon,New Delhi,Kolkata,05,50,08,00,02,10,Non stop,6533
2513,Go First,30,January,Mon,New Delhi,Kolkata,02,40,10,00,07,20,1 stop via Mumbai,6556
2514,SpiceJet,30,January,Mon,New Delhi,Kolkata,05,45,07,45,02,,Non stop,6999
2515,SpiceJet,30,January,Mon,New Delhi,Kolkata,20,35,22,50,02,15,Non stop,6999
2516,IndiGo,30,January,Mon,New Delhi,Kolkata,03,00,05,10,02,10,Non stop,7004
2517,IndiGo,30,January,Mon,New Delhi,Kolkata,05,35,07,35,02,,Non stop,7004
2518,IndiGo,30,January,Mon,New Delhi,Kolkata,07,00,08,55,01,55,Non stop,7004
2519,IndiGo,30,January,Mon,New Delhi,Kolkata,09,00,11,10,02,10,Non stop,7004
2520,IndiGo,30,January,Mon,New Delhi,Kolkata,10,00,12,10,02,10,Non stop,7004
2521,IndiGo,30,January,Mon,New Delhi,Kolkata,12,20,14,30,02,10,Non stop,7004
2522,IndiGo,30,January,Mon,New Delhi,Kolkata,15,30,17,40,02,10,Non stop,7004
2523,IndiGo,30,January,Mon,New Delhi,Kolkata,17,30,19,40,02,10,Non stop,7004
2524,IndiGo,30,January,Mon,New Delhi,Kolkata,19,00,21,00,02,,Non stop,7004
2525,IndiGo,30,January,Mon,New Delhi,Kolkata,20,30,22,40,02,10,Non stop,7004
2526,IndiGo,30,January,Mon,New Delhi,Kolkata,22,50,01,00,02,10,Non stop,7004
2527,IndiGo,30,January,Mon,New Delhi,Kolkata,23,55,02,05,02,10,Non stop,7004
2528,Vistara,30,January,Mon,New Delhi,Kolkata,07,30,09,35,02,05,Non stop,7005
2529,IndiGo,06,January,Fri,New Delhi,Chennai,07,10,10,05,02,55,Non stop,6616
2530,Vistara,06,January,Fri,New Delhi,Chennai,07,40,10,25,02,45,Non stop,6617
2531,Vistara,06,January,Fri,New Delhi,Chennai,13,40,16,20,02,40,Non stop,6617
2532,Vistara,06,January,Fri,New Delhi,Chennai,17,35,20,20,02,45,Non stop,6617
2533,Vistara,06,January,Fri,New Delhi,Chennai,20,10,22,40,02,30,Non stop,6617
2534,Air India,06,January,Fri,New Delhi,Chennai,11,50,14,45,02,55,Non stop,6690
2535,Air India,06,January,Fri,New Delhi,Chennai,19,40,22,35,02,55,Non stop,6690
2536,Air India,06,January,Fri,New Delhi,Chennai,20,40,23,35,02,55,Non stop,6690
2537,AirAsia,06,January,Fri,New Delhi,Chennai,08,10,17,05,08,55,1 stop via Bengaluru,6900
2538,AirAsia,06,January,Fri,New Delhi,Chennai,21,20,06,10,08,50,1 stop via Bengaluru,6900
2539,IndiGo,06,January,Fri,New Delhi,Chennai,15,55,18,55,03,,Non stop,6931
2540,IndiGo,06,January,Fri,New Delhi,Chennai,17,15,20,15,03,,Non stop,6931
2541,IndiGo,06,January,Fri,New Delhi,Chennai,21,10,00,10,03,,Non stop,6931
2542,IndiGo,06,January,Fri,New Delhi,Chennai,23,50,02,40,02,50,Non stop,6931
2543,Go First,06,January,Fri,New Delhi,Chennai,22,30,07,35,09,05,1 stop via Mumbai,6954
2544,SpiceJet,06,January,Fri,New Delhi,Chennai,06,15,08,50,02,35,Non stop,7139
2545,SpiceJet,06,January,Fri,New Delhi,Chennai,18,15,20,50,02,35,Non stop,7139
2546,IndiGo,06,January,Fri,New Delhi,Chennai,08,25,11,20,02,55,Non stop,7246
2547,IndiGo,06,January,Fri,New Delhi,Chennai,12,10,15,10,03,,Non stop,7246
2548,IndiGo,06,January,Fri,New Delhi,Chennai,19,20,22,10,02,50,Non stop,7246
2549,"Vistara, Air India",06,January,Fri,New Delhi,Chennai,08,10,14,10,06,,1 stop via Bengaluru,7434
2550,Air India,06,January,Fri,New Delhi,Chennai,05,45,08,50,03,05,Non stop,8055
2551,Air India,06,January,Fri,New Delhi,Chennai,16,10,19,15,03,05,Non stop,8055
2552,"Air India, AirAsia",06,January,Fri,New Delhi,Chennai,09,45,17,05,07,20,1 stop via Bengaluru,8058
2553,Air India,06,January,Fri,New Delhi,Chennai,09,45,12,35,02,50,Non stop,16980
2554,SpiceJet,07,January,Sat,New Delhi,Chennai,18,50,21,30,02,40,Non stop,6615
2555,IndiGo,07,January,Sat,New Delhi,Chennai,07,10,10,05,02,55,Non stop,6616
2556,IndiGo,07,January,Sat,New Delhi,Chennai,08,25,11,20,02,55,Non stop,6616
2557,IndiGo,07,January,Sat,New Delhi,Chennai,12,10,15,10,03,,Non stop,6616
2558,IndiGo,07,January,Sat,New Delhi,Chennai,19,20,22,10,02,50,Non stop,6616
2559,IndiGo,07,January,Sat,New Delhi,Chennai,23,50,02,40,02,50,Non stop,6616
2560,Vistara,07,January,Sat,New Delhi,Chennai,13,40,16,20,02,40,Non stop,6617
2561,Vistara,07,January,Sat,New Delhi,Chennai,20,10,22,40,02,30,Non stop,6617
2562,Air India,07,January,Sat,New Delhi,Chennai,11,50,15,05,03,15,Non stop,6690
2563,Air India,07,January,Sat,New Delhi,Chennai,19,40,22,35,02,55,Non stop,6690
2564,Air India,07,January,Sat,New Delhi,Chennai,20,40,23,35,02,55,Non stop,6690
2565,AirAsia,07,January,Sat,New Delhi,Chennai,21,20,06,10,08,50,1 stop via Bengaluru,6900
2566,IndiGo,07,January,Sat,New Delhi,Chennai,10,30,13,15,02,45,Non stop,6931
2567,IndiGo,07,January,Sat,New Delhi,Chennai,15,55,18,55,03,,Non stop,6931
2568,IndiGo,07,January,Sat,New Delhi,Chennai,17,15,20,15,03,,Non stop,6931
2569,Vistara,07,January,Sat,New Delhi,Chennai,07,40,10,25,02,45,Non stop,6932
2570,SpiceJet,08,January,Sun,New Delhi,Chennai,06,15,08,50,02,35,Non stop,6615
2571,IndiGo,08,January,Sun,New Delhi,Chennai,07,10,10,05,02,55,Non stop,6616
2572,IndiGo,08,January,Sun,New Delhi,Chennai,08,25,11,20,02,55,Non stop,6616
2573,IndiGo,08,January,Sun,New Delhi,Chennai,13,30,16,15,02,45,Non stop,6616
2574,IndiGo,08,January,Sun,New Delhi,Chennai,21,10,00,10,03,,Non stop,6616
2575,IndiGo,08,January,Sun,New Delhi,Chennai,23,50,02,40,02,50,Non stop,6616
2576,Vistara,08,January,Sun,New Delhi,Chennai,07,40,10,25,02,45,Non stop,6617
2577,Vistara,08,January,Sun,New Delhi,Chennai,20,10,22,40,02,30,Non stop,6617
2578,IndiGo,08,January,Sun,New Delhi,Chennai,19,20,22,10,02,50,Non stop,6931
2579,SpiceJet,08,January,Sun,New Delhi,Chennai,18,15,20,50,02,35,Non stop,6975
2580,Vistara,08,January,Sun,New Delhi,Chennai,13,40,16,20,02,40,Non stop,7247
2581,IndiGo,08,January,Sun,New Delhi,Chennai,10,30,13,15,02,45,Non stop,7561
2582,IndiGo,08,January,Sun,New Delhi,Chennai,12,10,15,10,03,,Non stop,7561
2583,IndiGo,08,January,Sun,New Delhi,Chennai,15,55,18,55,03,,Non stop,7561
2584,IndiGo,08,January,Sun,New Delhi,Chennai,17,15,20,15,03,,Non stop,7561
2585,AirAsia,08,January,Sun,New Delhi,Chennai,21,20,06,10,08,50,1 stop via Bengaluru,7909
2586,SpiceJet,09,January,Mon,New Delhi,Chennai,18,15,20,50,02,35,Non stop,6615
2587,IndiGo,09,January,Mon,New Delhi,Chennai,07,10,10,05,02,55,Non stop,6616
2588,IndiGo,09,January,Mon,New Delhi,Chennai,08,25,11,20,02,55,Non stop,6616
2589,IndiGo,09,January,Mon,New Delhi,Chennai,12,10,15,10,03,,Non stop,6616
2590,IndiGo,09,January,Mon,New Delhi,Chennai,15,55,18,55,03,,Non stop,6616
2591,IndiGo,09,January,Mon,New Delhi,Chennai,17,15,20,15,03,,Non stop,6616
2592,IndiGo,09,January,Mon,New Delhi,Chennai,19,20,22,10,02,50,Non stop,6616
2593,IndiGo,09,January,Mon,New Delhi,Chennai,21,10,00,10,03,,Non stop,6616
2594,IndiGo,09,January,Mon,New Delhi,Chennai,23,50,02,40,02,50,Non stop,6616
2595,Vistara,09,January,Mon,New Delhi,Chennai,13,40,16,20,02,40,Non stop,6617
2596,Vistara,09,January,Mon,New Delhi,Chennai,20,10,22,40,02,30,Non stop,6617
2597,Air India,09,January,Mon,New Delhi,Chennai,05,45,08,50,03,05,Non stop,6690
2598,Air India,09,January,Mon,New Delhi,Chennai,11,50,14,45,02,55,Non stop,6690
2599,Air India,09,January,Mon,New Delhi,Chennai,19,40,22,35,02,55,Non stop,6690
2600,Air India,09,January,Mon,New Delhi,Chennai,20,40,23,35,02,55,Non stop,6690
2601,AirAsia,09,January,Mon,New Delhi,Chennai,21,20,06,10,08,50,1 stop via Bengaluru,6900
2602,SpiceJet,10,January,Tue,New Delhi,Chennai,18,50,21,30,02,40,Non stop,6615
2603,IndiGo,10,January,Tue,New Delhi,Chennai,07,10,10,05,02,55,Non stop,6616
2604,IndiGo,10,January,Tue,New Delhi,Chennai,08,25,11,20,02,55,Non stop,6616
2605,IndiGo,10,January,Tue,New Delhi,Chennai,10,30,13,15,02,45,Non stop,6616
